fecha,producto,precio,provincia,dia,mes,anio,dia_str,mes_str,anio_str,cambio_precio,noticia
2023-11-13,Maíz,219.0,León,13,11,2023,trece,noviembre,dos mil veintitrés,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-11-13,Trigo,344.35,Barcelona,13,11,2023,trece,noviembre,dos mil veintitrés,bajó,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-11-14,Trigo,343.85,Barcelona,14,11,2023,catorce,noviembre,dos mil veintitrés,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-11-14,Maíz,218.5,León,14,11,2023,catorce,noviembre,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-11-15,Maíz,216.5,León,15,11,2023,quince,noviembre,dos mil veintitrés,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-11-15,Trigo,341.85,Barcelona,15,11,2023,quince,noviembre,dos mil veintitrés,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-11-16,Trigo,341.35,Barcelona,16,11,2023,dieciséis,noviembre,dos mil veintitrés,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-11-16,Maíz,216.0,León,16,11,2023,dieciséis,noviembre,dos mil veintitrés,bajó,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-11-17,Trigo,340.35,Barcelona,17,11,2023,diecisiete,noviembre,dos mil veintitrés,bajó,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-11-17,Maíz,215.0,León,17,11,2023,diecisiete,noviembre,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-11-18,Trigo,340.35,Barcelona,18,11,2023,dieciocho,noviembre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-11-18,Maíz,215.0,León,18,11,2023,dieciocho,noviembre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-11-19,Trigo,340.35,Barcelona,19,11,2023,diecinueve,noviembre,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-11-19,Maíz,215.0,León,19,11,2023,diecinueve,noviembre,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-11-20,Trigo,339.35,Barcelona,20,11,2023,veinte,noviembre,dos mil veintitrés,bajó,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-11-20,Maíz,214.0,León,20,11,2023,veinte,noviembre,dos mil veintitrés,bajó,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-11-21,Maíz,213.0,León,21,11,2023,veintiuno,noviembre,dos mil veintitrés,bajó,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-11-21,Trigo,338.35,Barcelona,21,11,2023,veintiuno,noviembre,dos mil veintitrés,bajó,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-11-22,Trigo,338.35,Barcelona,22,11,2023,veintidós,noviembre,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-11-22,Maíz,213.0,León,22,11,2023,veintidós,noviembre,dos mil veintitrés,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2023-11-23,Maíz,212.0,León,23,11,2023,veintitrés,noviembre,dos mil veintitrés,bajó,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-11-23,Trigo,337.35,Barcelona,23,11,2023,veintitrés,noviembre,dos mil veintitrés,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-11-24,Maíz,212.0,León,24,11,2023,veinticuatro,noviembre,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-11-24,Trigo,337.35,Barcelona,24,11,2023,veinticuatro,noviembre,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-11-25,Maíz,212.0,León,25,11,2023,veinticinco,noviembre,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-11-25,Trigo,337.35,Barcelona,25,11,2023,veinticinco,noviembre,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-11-26,Trigo,337.35,Barcelona,26,11,2023,veintiséis,noviembre,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-11-26,Maíz,212.0,León,26,11,2023,veintiséis,noviembre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-11-27,Trigo,336.35,Barcelona,27,11,2023,veintisiete,noviembre,dos mil veintitrés,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-11-27,Maíz,211.0,León,27,11,2023,veintisiete,noviembre,dos mil veintitrés,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-11-28,Trigo,335.35,Barcelona,28,11,2023,veintiocho,noviembre,dos mil veintitrés,bajó,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-11-28,Maíz,210.0,León,28,11,2023,veintiocho,noviembre,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-11-29,Maíz,211.0,León,29,11,2023,veintinueve,noviembre,dos mil veintitrés,subió,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-11-29,Trigo,336.35,Barcelona,29,11,2023,veintinueve,noviembre,dos mil veintitrés,subió,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-11-30,Maíz,211.0,León,30,11,2023,treinta,noviembre,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-11-30,Trigo,336.35,Barcelona,30,11,2023,treinta,noviembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-12-01,Trigo,336.35,Barcelona,1,12,2023,uno,diciembre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-12-01,Maíz,211.0,León,1,12,2023,uno,diciembre,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-12-02,Maíz,211.0,León,2,12,2023,dos,diciembre,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-12-02,Trigo,336.35,Barcelona,2,12,2023,dos,diciembre,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-12-03,Trigo,336.35,Barcelona,3,12,2023,tres,diciembre,dos mil veintitrés,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-12-03,Maíz,211.0,León,3,12,2023,tres,diciembre,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-12-04,Trigo,337.35,Barcelona,4,12,2023,cuatro,diciembre,dos mil veintitrés,subió,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-12-04,Maíz,212.0,León,4,12,2023,cuatro,diciembre,dos mil veintitrés,subió,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-12-05,Trigo,338.35,Barcelona,5,12,2023,cinco,diciembre,dos mil veintitrés,subió,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-12-05,Maíz,213.0,León,5,12,2023,cinco,diciembre,dos mil veintitrés,subió,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-12-06,Trigo,338.35,Barcelona,6,12,2023,seis,diciembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-12-06,Maíz,213.0,León,6,12,2023,seis,diciembre,dos mil veintitrés,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2023-12-07,Maíz,213.0,León,7,12,2023,siete,diciembre,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-12-07,Trigo,338.35,Barcelona,7,12,2023,siete,diciembre,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-12-08,Maíz,213.0,León,8,12,2023,ocho,diciembre,dos mil veintitrés,se mantuvo igual,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-12-08,Trigo,338.35,Barcelona,8,12,2023,ocho,diciembre,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-12-09,Trigo,338.35,Barcelona,9,12,2023,nueve,diciembre,dos mil veintitrés,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-12-09,Maíz,213.0,León,9,12,2023,nueve,diciembre,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-12-10,Maíz,213.0,León,10,12,2023,diez,diciembre,dos mil veintitrés,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-12-10,Trigo,338.35,Barcelona,10,12,2023,diez,diciembre,dos mil veintitrés,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2023-12-11,Trigo,338.1,Barcelona,11,12,2023,once,diciembre,dos mil veintitrés,bajó,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-12-11,Maíz,212.75,León,11,12,2023,once,diciembre,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-12-12,Trigo,339.85,Barcelona,12,12,2023,doce,diciembre,dos mil veintitrés,subió,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-12-12,Maíz,214.5,León,12,12,2023,doce,diciembre,dos mil veintitrés,subió,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-12-13,Trigo,339.85,Barcelona,13,12,2023,trece,diciembre,dos mil veintitrés,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-12-13,Maíz,214.5,León,13,12,2023,trece,diciembre,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-12-14,Maíz,214.5,León,14,12,2023,catorce,diciembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-12-14,Trigo,339.85,Barcelona,14,12,2023,catorce,diciembre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-12-15,Maíz,215.0,León,15,12,2023,quince,diciembre,dos mil veintitrés,subió,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2023-12-15,Trigo,340.35,Barcelona,15,12,2023,quince,diciembre,dos mil veintitrés,subió,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-12-16,Maíz,215.0,León,16,12,2023,dieciséis,diciembre,dos mil veintitrés,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2023-12-16,Trigo,340.35,Barcelona,16,12,2023,dieciséis,diciembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-12-17,Trigo,340.35,Barcelona,17,12,2023,diecisiete,diciembre,dos mil veintitrés,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2023-12-17,Maíz,215.0,León,17,12,2023,diecisiete,diciembre,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-12-18,Trigo,340.35,Barcelona,18,12,2023,dieciocho,diciembre,dos mil veintitrés,se mantuvo igual,El trigo registra una subida del 10% en los últimos días debido a las preocupaciones sobre la oferta.
2023-12-18,Maíz,215.0,León,18,12,2023,dieciocho,diciembre,dos mil veintitrés,se mantuvo igual,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-12-19,Maíz,215.0,León,19,12,2023,diecinueve,diciembre,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-12-19,Trigo,340.35,Barcelona,19,12,2023,diecinueve,diciembre,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-12-20,Trigo,340.35,Barcelona,20,12,2023,veinte,diciembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-12-20,Maíz,215.0,León,20,12,2023,veinte,diciembre,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-12-21,Trigo,340.35,Barcelona,21,12,2023,veintiuno,diciembre,dos mil veintitrés,se mantuvo igual,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2023-12-21,Maíz,215.0,León,21,12,2023,veintiuno,diciembre,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-12-22,Trigo,340.35,Barcelona,22,12,2023,veintidós,diciembre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-12-22,Maíz,215.0,León,22,12,2023,veintidós,diciembre,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-12-23,Maíz,215.0,León,23,12,2023,veintitrés,diciembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2023-12-23,Trigo,340.35,Barcelona,23,12,2023,veintitrés,diciembre,dos mil veintitrés,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-12-24,Trigo,340.35,Barcelona,24,12,2023,veinticuatro,diciembre,dos mil veintitrés,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-12-24,Maíz,215.0,León,24,12,2023,veinticuatro,diciembre,dos mil veintitrés,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2023-12-25,Maíz,215.0,León,25,12,2023,veinticinco,diciembre,dos mil veintitrés,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2023-12-25,Trigo,340.35,Barcelona,25,12,2023,veinticinco,diciembre,dos mil veintitrés,se mantuvo igual,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2023-12-26,Maíz,216.0,León,26,12,2023,veintiséis,diciembre,dos mil veintitrés,subió,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-12-26,Trigo,341.35,Barcelona,26,12,2023,veintiséis,diciembre,dos mil veintitrés,subió,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2023-12-27,Maíz,215.5,León,27,12,2023,veintisiete,diciembre,dos mil veintitrés,bajó,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2023-12-27,Trigo,340.85,Barcelona,27,12,2023,veintisiete,diciembre,dos mil veintitrés,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2023-12-28,Trigo,340.85,Barcelona,28,12,2023,veintiocho,diciembre,dos mil veintitrés,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2023-12-28,Maíz,215.5,León,28,12,2023,veintiocho,diciembre,dos mil veintitrés,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2023-12-29,Trigo,340.85,Barcelona,29,12,2023,veintinueve,diciembre,dos mil veintitrés,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2023-12-29,Maíz,215.5,León,29,12,2023,veintinueve,diciembre,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2023-12-30,Trigo,340.85,Barcelona,30,12,2023,treinta,diciembre,dos mil veintitrés,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2023-12-30,Maíz,215.5,León,30,12,2023,treinta,diciembre,dos mil veintitrés,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2023-12-31,Maíz,215.5,León,31,12,2023,treinta y uno,diciembre,dos mil veintitrés,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2023-12-31,Trigo,340.85,Barcelona,31,12,2023,treinta y uno,diciembre,dos mil veintitrés,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2024-01-01,Trigo,340.85,Barcelona,1,1,2024,uno,enero,dos mil veinticuatro,se mantuvo igual,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2024-01-01,Maíz,215.5,León,1,1,2024,uno,enero,dos mil veinticuatro,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2024-01-02,Maíz,215.5,León,2,1,2024,dos,enero,dos mil veinticuatro,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2024-01-02,Trigo,340.85,Barcelona,2,1,2024,dos,enero,dos mil veinticuatro,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2024-01-03,Trigo,340.85,Barcelona,3,1,2024,tres,enero,dos mil veinticuatro,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2024-01-03,Maíz,215.5,León,3,1,2024,tres,enero,dos mil veinticuatro,se mantuvo igual,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2024-01-04,Maíz,215.5,León,4,1,2024,cuatro,enero,dos mil veinticuatro,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2024-01-04,Trigo,340.85,Barcelona,4,1,2024,cuatro,enero,dos mil veinticuatro,se mantuvo igual,Se pronostica un aumento en los precios del ganado debido a las condiciones climáticas adversas que afectan la producción de forraje.
2024-01-05,Trigo,340.85,Barcelona,5,1,2024,cinco,enero,dos mil veinticuatro,se mantuvo igual,Los precios del mineral de hierro suben debido a la robusta demanda de China.
2024-01-05,Maíz,215.5,León,5,1,2024,cinco,enero,dos mil veinticuatro,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2024-01-06,Maíz,215.5,León,6,1,2024,seis,enero,dos mil veinticuatro,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2024-01-06,Trigo,340.85,Barcelona,6,1,2024,seis,enero,dos mil veinticuatro,se mantuvo igual,Los precios del café experimentan una fuerte caída debido al exceso de oferta y la disminución de la demanda.
2024-01-07,Maíz,215.5,León,7,1,2024,siete,enero,dos mil veinticuatro,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2024-01-07,Trigo,340.85,Barcelona,7,1,2024,siete,enero,dos mil veinticuatro,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2024-01-08,Maíz,215.5,León,8,1,2024,ocho,enero,dos mil veinticuatro,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2024-01-08,Trigo,340.85,Barcelona,8,1,2024,ocho,enero,dos mil veinticuatro,se mantuvo igual,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2024-01-09,Trigo,339.85,Barcelona,9,1,2024,nueve,enero,dos mil veinticuatro,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2024-01-09,Maíz,214.5,León,9,1,2024,nueve,enero,dos mil veinticuatro,bajó,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2024-01-10,Maíz,214.5,León,10,1,2024,diez,enero,dos mil veinticuatro,se mantuvo igual,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2024-01-10,Trigo,339.85,Barcelona,10,1,2024,diez,enero,dos mil veinticuatro,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2024-01-11,Maíz,214.5,León,11,1,2024,once,enero,dos mil veinticuatro,se mantuvo igual,Los precios del gas natural se desploman debido a la sobreoferta y la disminución de la demanda.
2024-01-11,Trigo,339.85,Barcelona,11,1,2024,once,enero,dos mil veinticuatro,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2024-01-12,Maíz,213.5,León,12,1,2024,doce,enero,dos mil veinticuatro,bajó,Los precios del platino alcanzan su nivel más alto en años debido a la escasez de suministro.
2024-01-12,Trigo,338.85,Barcelona,12,1,2024,doce,enero,dos mil veinticuatro,bajó,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2024-01-13,Trigo,338.85,Barcelona,13,1,2024,trece,enero,dos mil veinticuatro,se mantuvo igual,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2024-01-13,Maíz,213.5,León,13,1,2024,trece,enero,dos mil veinticuatro,se mantuvo igual,Los precios del algodón se mantienen estables a pesar de las preocupaciones sobre la calidad del cultivo.
2024-01-14,Maíz,213.5,León,14,1,2024,catorce,enero,dos mil veinticuatro,se mantuvo igual,Se pronostica una subida en los precios del cacao debido a las malas condiciones climáticas en las regiones productoras.
2024-01-14,Trigo,338.85,Barcelona,14,1,2024,catorce,enero,dos mil veinticuatro,se mantuvo igual,Los precios del aluminio se mantienen estables a pesar de las fluctuaciones en los mercados financieros.
2024-01-15,Maíz,213.5,León,15,1,2024,quince,enero,dos mil veinticuatro,se mantuvo igual,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2024-01-15,Trigo,338.85,Barcelona,15,1,2024,quince,enero,dos mil veinticuatro,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2024-01-16,Maíz,212.5,León,16,1,2024,dieciséis,enero,dos mil veinticuatro,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2024-01-16,Trigo,337.85,Barcelona,16,1,2024,dieciséis,enero,dos mil veinticuatro,bajó,La demanda de harina de pescado impulsa los precios del pescado a niveles históricos.
2024-01-17,Maíz,210.5,León,17,1,2024,diecisiete,enero,dos mil veinticuatro,bajó,El cobre registra un aumento del 15% en las últimas semanas debido a la recuperación económica global.
2024-01-17,Trigo,335.85,Barcelona,17,1,2024,diecisiete,enero,dos mil veinticuatro,bajó,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2024-01-18,Maíz,209.5,León,18,1,2024,dieciocho,enero,dos mil veinticuatro,bajó,La soja alcanza un precio récord en respuesta a la demanda china sin precedentes.
2024-01-18,Trigo,334.85,Barcelona,18,1,2024,dieciocho,enero,dos mil veinticuatro,bajó,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2024-01-19,Maíz,208.5,León,19,1,2024,diecinueve,enero,dos mil veinticuatro,bajó,El precio del petróleo crudo aumenta debido a las tensiones geopolíticas en Oriente Medio.
2024-01-19,Trigo,333.85,Barcelona,19,1,2024,diecinueve,enero,dos mil veinticuatro,bajó,Se espera que los precios del oro continúen su tendencia al alza como refugio seguro durante la incertidumbre económica.
2024-01-20,Maíz,208.5,León,20,1,2024,veinte,enero,dos mil veinticuatro,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2024-01-20,Trigo,333.85,Barcelona,20,1,2024,veinte,enero,dos mil veinticuatro,se mantuvo igual,La caída en la producción de azúcar en Brasil impulsa los precios mundiales.
2024-01-21,Trigo,333.85,Barcelona,21,1,2024,veintiuno,enero,dos mil veinticuatro,se mantuvo igual,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2024-01-21,Maíz,208.5,León,21,1,2024,veintiuno,enero,dos mil veinticuatro,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2024-01-22,Maíz,207.5,León,22,1,2024,veintidós,enero,dos mil veinticuatro,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2024-01-22,Trigo,332.85,Barcelona,22,1,2024,veintidós,enero,dos mil veinticuatro,bajó,Los precios del maíz alcanzan un nuevo máximo debido a la creciente demanda internacional.
2024-01-23,Maíz,207.0,León,23,1,2024,veintitrés,enero,dos mil veinticuatro,bajó,Se espera una disminución en los precios del níquel debido a la desaceleración en la demanda de la industria automotriz.
2024-01-23,Trigo,332.35,Barcelona,23,1,2024,veintitrés,enero,dos mil veinticuatro,bajó,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
2024-01-24,Maíz,207.0,León,24,1,2024,veinticuatro,enero,dos mil veinticuatro,se mantuvo igual,La cosecha récord de arroz en Asia provoca una caída en los precios mundiales.
2024-01-24,Trigo,332.35,Barcelona,24,1,2024,veinticuatro,enero,dos mil veinticuatro,se mantuvo igual,La caída en la producción de aceite de palma en Indonesia y Malasia impulsa los precios mundiales.
2024-01-25,Maíz,207.0,León,25,1,2024,veinticinco,enero,dos mil veinticuatro,se mantuvo igual,La escasez de suministro de litio impulsa los precios a niveles récord.
2024-01-25,Trigo,332.35,Barcelona,25,1,2024,veinticinco,enero,dos mil veinticuatro,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2024-01-26,Trigo,332.35,Barcelona,26,1,2024,veintiséis,enero,dos mil veinticuatro,se mantuvo igual,El zinc experimenta una fuerte caída debido a las preocupaciones sobre el exceso de oferta.
2024-01-26,Maíz,207.0,León,26,1,2024,veintiséis,enero,dos mil veinticuatro,se mantuvo igual,La carne de cerdo registra una caída del 20% debido a la sobreoferta y la disminución de la demanda en el mercado internacional.
